eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion,captions,class_id,image_path
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Daedaleopsis confragosa (Bolton) J.Schröt.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Daedaleopsis,confragosa,True,Daedaleopsis confragosa,NE,dead wood (including bark),55.685025,12.356722,25.0,3424490358,Hovedstaden,Albertslund,0-3424490358.JPG,691,wood,0,67.0,8.0,continental,"The image shows two distinct fungi growing on the side of a tree trunk. The larger fungus is prominently displayed in the center of the image, while a smaller one is visible at the top.

The larger fungus has a fan-like or semi-circular shape, resembling an open hand or a slice of pizza. Its color is a light brown with darker brown speckles, giving it a mottled appearance. The texture appears to be smooth and flat, contrasting with the rough bark of the tree.

Above this larger fungus, there's a smaller one of the same species. This smaller fungus is partially visible, with only its upper portion in view. It shares the same coloration and texture as the larger one.

Both fungi are attached to the tree trunk, which provides a natural backdrop for their growth. The tree bark appears to be dark brown with some grayish tones, creating a nice contrast with the lighter-colored fungi.

The setting appears to be outdoors, with the tree trunk and fungi being the main focus of the image. The background is not clearly visible, but it likely consists of other trees or forest vegetation, given the natural environment.

This image captures the intricate details of these fascinating tree-dwelling fungi, showcasing their unique shapes and textures against the rugged surface of the tree bark.",691,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424490358.JPG
2022-01-01,2022.0,1.0,1.0,Mixed woodland (with coniferous and deciduous trees),DK,Exidia nigricans (With.) P.Roberts,Fungi,Basidiomycota,Agaricomycetes,Auriculariales,Auriculariaceae,Exidia,nigricans,True,Exidia nigricans,NE,dead wood (including bark),55.841758,12.360078,104.0,3424503354,Hovedstaden,Furesø,0-3424503354.JPG,881,wood,0,140.0,1.0,continental,"The image shows a cluster of black fungi growing on a tree branch. The fungi have a distinctive appearance with several notable features:

Shape: The fungi form a rounded, oval-shaped cluster, resembling a small, dark mass.

Texture: The surface of the fungi appears smooth and glossy, giving them a slimy or wet appearance. This texture suggests they may be moist or growing in a damp environment.

Colour: The fungi are entirely black, creating a stark contrast against the brown branch they're growing on.

Size: While it's difficult to determine the exact size without a reference object, the cluster seems relatively small, fitting comfortably on a single tree branch.

Position: The fungi are centrally located in the image, drawing the viewer's attention to their unique form and texture.

The black coloration of these fungi is particularly striking, especially when contrasted with the organic brown tones of the tree branch. This color difference likely serves a purpose in nature, such as camouflage or as a warning to potential predators.

The glossy, slimy appearance of the fungi suggests they may be in a moist environment, possibly growing on decaying wood or in a shaded area of the forest. This type of fungi plays an important role in decomposition processes in ecosystems.",881,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424503354.JPG
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Fomitopsis pinicola (Sw.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Fomitopsis,pinicola,True,Fomitopsis pinicola,NE,dead wood (including bark),55.799496,12.378004,25.0,3424503357,Hovedstaden,Furesø,0-3424503357.JPG,919,wood,0,116.0,1.0,continental,"The image shows two distinct fungi on a dark, wet forest floor. The larger fungus on the right has a flat, circular shape with a white to cream-colored cap. Its surface appears smooth and slightly glossy, reflecting light. The cap has a subtle texture with small bumps, giving it a delicate appearance.

This larger fungus is attached to a dark brown, almost black, woody stem. The stem has a rough texture and a small brown leaf is visible at its base.

To the left is a smaller fungus with a more complex structure. Its cap is brown with a white rim, creating a striking contrast. The cap has a wrinkled, almost brain-like texture, giving it an intriguing and unusual appearance. The stem of this smaller fungus is not visible in the image.

The fungi are surrounded by dark brown leaves, some of which appear wet, suggesting recent rainfall. The forest floor has a rich, earthy coloration, providing a natural backdrop for these fascinating organisms.

The lighting in the image is soft and diffused, likely from overcast skies, which enhances the textures and colors of the fungi and their surroundings. This lighting creates a moody, atmospheric scene that highlights the beauty of these forest dwellers.",919,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424503357.JPG
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Fomitopsis pinicola (Sw.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Fomitopsis,pinicola,True,Fomitopsis pinicola,NE,dead wood (including bark),55.799496,12.378004,25.0,3424503357,Hovedstaden,Furesø,1-3424503357.JPG,919,wood,0,116.0,1.0,continental,"The image shows a cluster of four shelf fungi growing on a dark, wet forest floor. These fungi have a distinctive appearance with several notable features:

The largest fungus is positioned at the top of the cluster, serving as the main body. It has a broad, flat shape characteristic of shelf fungi, with a white underside and a brownish-orange top surface. This top surface appears to have a slightly textured appearance, possibly due to the presence of small spore-bearing structures.

Below the main fungus are three smaller growths, arranged vertically. These smaller fungi share the same coloration as the larger one, with white undersides and brownish-orange tops. Their shape is more rounded and less flat compared to the main fungus, giving them a more cap-like appearance.

The fungi have a smooth, glossy texture on their undersides, which is typical of many shelf fungi species. The tops appear to have a slightly more textured surface, possibly due to the arrangement of spores or other microscopic structures.

The relative sizes of the fungi form an interesting gradient, with the largest one at the top and the smallest at the bottom of the cluster. This arrangement suggests they are likely different stages of growth for the same species.

The fungi are growing directly on the forest floor, which is covered with wet, dark soil and scattered with dead leaves. This environment provides an ideal growing conditions for these decomposers, as they feed on the decaying organic matter in the forest ecosystem.

Overall, the image presents a striking visual of these shelf fungi in their natural habitat, showcasing their unique form and the intricate relationships within forest ecosystems.",919,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3424503357.JPG
2022-01-01,2022.0,1.0,1.0,Unmanaged deciduous woodland,DK,Trametes versicolor (L.) Lloyd,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,versicolor,True,Trametes versicolor,NE,dead wood (including bark),55.016409,8.958869,100.0,3424503366,Syddanmark,Tønder,0-3424503366.JPG,2611,wood,0,0.0,17.0,atlantic,"The fungi in the image are shelf fungi, also known as bracket fungi or polypores. They have a distinctive layered or frilly appearance, with multiple overlapping shelves growing out from the tree trunk. The color of the fungi is predominantly white, with some yellowish tints visible on the uppermost layers.

The texture of the fungi appears to be soft and fleshy, typical of shelf fungi. The edges of the shelves are slightly curled or wavy, giving them a delicate, almost lace-like appearance. This frilly texture is particularly noticeable on the uppermost layers of the fungi.

In terms of size, the shelf fungi seem to be relatively large compared to the surrounding environment. They cover a significant portion of the visible area on the tree trunk, indicating that they are well-established and mature growths.

The fungi are oriented vertically along the tree trunk, with their shelves facing outward. This orientation allows them to maximize their exposure to moisture and nutrients from the decaying wood. The layered structure of the fungi is clearly visible, with each shelf appearing to be a distinct, individual unit.

The overall appearance of the shelf fungi creates an intricate and visually striking pattern against the dark brown of the tree trunk and the wet, autumn-colored leaves surrounding them. This natural artwork showcases the beauty and complexity of fungal growth in forest ecosystems.",2611,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424503366.JPG
2022-01-01,2022.0,1.0,1.0,Unmanaged deciduous woodland,DK,Trametes versicolor (L.) Lloyd,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,versicolor,True,Trametes versicolor,NE,dead wood (including bark),55.016409,8.958869,100.0,3424503366,Syddanmark,Tønder,1-3424503366.JPG,2611,wood,0,0.0,17.0,atlantic,"The image shows several mushrooms growing on a tree trunk. The most prominent mushroom in the center has a distinctive shape, with a darker brown cap that curves upward at the edges. The cap's surface appears smooth and slightly shiny.

The gills of this central mushroom are clearly visible, running vertically down the underside of the cap. These gills are a lighter brown color and have a fan-like appearance, spreading out from the stem to the edge of the cap.

To the right of the main mushroom, there's a smaller mushroom with a similar shape but a lighter brown color. In the bottom left corner, another mushroom is visible, though it's partially cut off by the frame. This one appears to be slightly larger than the one on the right.

The mushrooms are growing directly on the dark brown tree trunk, which provides a stark contrast to their lighter colors. The bark of the tree is textured and rough, with some patches of green moss visible.

The lighting in the image is bright, suggesting it was taken during daylight hours. This lighting helps to highlight the details of the mushrooms and the texture of the tree bark.

Overall, the image presents a close-up view of these fascinating fungi, showcasing their intricate structures and natural beauty in their woodland habitat.",2611,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3424503366.JPG
2022-01-02,2022.0,1.0,2.0,Mixed woodland (with coniferous and deciduous trees),DK,Lentinus brumalis (Pers.) Zmitr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Lentinus,brumalis,True,Lentinus brumalis,NE,dead wood (including bark),56.061061,9.234925,15.0,3424490374,Midtjylland,Ikast-Brande,0-3424490374.JPG,1480,wood,0,0.0,17.0,atlantic,"The image shows two distinctive fungi with unique visual features:

The larger fungus on the left has a circular shape with a flat, white surface. Its texture appears to be smooth and uniform, resembling a flat pancake or frisbee. The edges of this fungus are slightly raised, giving it a subtle border. Its size is approximately twice that of the other fungus in the image.

The smaller fungus on the right also has a circular shape, but with a more pronounced dome-like structure. Its surface is also white, but it has a slightly rougher texture compared to its larger counterpart. The edges of this fungus are more pronounced, creating a more defined border around its shape.

Both fungi are positioned on a bed of wet, dark brown leaves, which provides a contrasting background. The leaves appear shiny, suggesting recent rainfall or morning dew. There's also some green moss visible around the fungi, adding a touch of vibrant color to the scene.

The fungi are the central focus of the image, standing out prominently against the natural forest floor backdrop. Their white coloration against the darker background creates a striking visual contrast, emphasizing their unique shapes and textures.

The overall composition of the image highlights the fascinating diversity of fungal forms in nature, showcasing these two distinct species in their natural habitat.",1480,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424490374.JPG
2022-01-02,2022.0,1.0,2.0,Mixed woodland (with coniferous and deciduous trees),DK,Lentinus brumalis (Pers.) Zmitr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Lentinus,brumalis,True,Lentinus brumalis,NE,dead wood (including bark),56.061061,9.234925,15.0,3424490374,Midtjylland,Ikast-Brande,1-3424490374.JPG,1480,wood,0,0.0,17.0,atlantic,"The image shows two distinct fungi on the forest floor. The larger fungus is a dark brown color and has a more complex structure. It's composed of multiple overlapping layers, giving it a textured appearance. This fungus is approximately 3-4 inches in diameter and has a flat, disc-like shape.

The smaller fungus is a lighter brown color and has a simpler structure. It consists of two overlapping layers, also with a flat, disc-like shape. This fungus is roughly 2 inches in diameter.

Both fungi are positioned on top of each other, creating an interesting layered effect. The darker brown fungus appears to be slightly larger and more dominant, while the lighter brown one is partially visible underneath.

The fungi are surrounded by wet leaves, pine needles, and small twigs, indicating a damp forest environment. The wetness of the leaves and forest floor suggests recent rainfall or a naturally moist habitat.

The image is taken from a top-down perspective, allowing for a clear view of the fungi's surfaces and their immediate surroundings. This angle provides an excellent opportunity to observe the intricate details and textures of these fascinating forest organisms.",1480,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3424490374.JPG
2022-01-02,2022.0,1.0,2.0,Deciduous woodland,DK,Xylaria hypoxylon (L.) Grev.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Xylariaceae,Xylaria,hypoxylon,True,Xylaria hypoxylon,NE,dead wood (including bark),55.776173,12.451783,15.0,3424503372,Hovedstaden,Lyngby-Taarbæk,0-3424503372.JPG,2815,wood,0,123.0,17.0,continental,"The image shows a cluster of white fungi growing on a dark brown tree trunk. These fungi have a distinctive appearance with several notable features:

Shape: The fungi have a curved, hook-like shape. They protrude from the tree bark in a curved form, creating an interesting visual pattern against the dark background of the tree.

Texture: The surface of the fungi appears to be smooth and uniform, lacking the typical rough or bumpy texture often associated with other types of fungi. This smooth surface gives them a somewhat delicate and ethereal appearance.

Size: While it's difficult to determine the exact size without a reference object, the fungi seem to be relatively small, probably only a few millimeters in length. They form a cluster, with multiple individual fungi grouped together on the tree bark.

Color: The fungi are predominantly white, creating a stark contrast with the dark brown of the tree trunk. This color difference makes them stand out prominently in the image.

Number: There appear to be several individual fungi in the cluster, though it's challenging to provide an exact count due to their close proximity and potential overlapping.

Position: The fungi are growing directly on the tree trunk, attached to its surface. They seem to be emerging from the bark, creating an intriguing natural display of growth and adaptation.

Overall, these white fungi present a striking visual element in the image, their curved shapes and smooth white surfaces creating an interesting textural contrast against the rough, dark bark of the tree.",2815,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424503372.JPG
2022-01-02,2022.0,1.0,2.0,Unmanaged coniferous woodland,DK,Bjerkandera adusta (Willd.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Phanerochaetaceae,Bjerkandera,adusta,True,Bjerkandera adusta,NE,dead wood (including bark),55.683964,9.609817,16.0,3424490375,Syddanmark,Vejle,0-3424490375.JPG,171,wood,0,0.0,17.0,continental,"The image shows a close-up view of fungi growing on a dark, wet surface, likely tree bark. The fungi have a distinctive appearance with several notable features:

The main body of the fungi consists of multiple overlapping, leaf-like structures. These structures are primarily light brown in color, with some darker brown areas visible. The edges of these leaf-like formations are white, creating a striking contrast against the darker background.

The texture of the fungi appears to be soft and fleshy, giving them a somewhat slimy or moist appearance. This is consistent with their growth on a wet surface.

The fungi vary in size across the image. Some of the larger leaf-like structures are prominently displayed in the center and left side of the image, while smaller ones can be seen towards the right.

The overall shape of the fungi is irregular and organic, with the leaf-like structures overlapping each other to form a complex, layered appearance.

The fungi seem to be growing in clusters, with multiple structures attached to the same base. This is particularly noticeable in the center and left side of the image.

The lighting in the image highlights the textures and contours of the fungi, emphasizing their three-dimensional nature and creating subtle shadows that add depth to the image.

The wet surface on which the fungi are growing appears to be dark brown or black, providing a stark contrast to the lighter-colored fungi. This surface looks smooth and slightly shiny, suggesting it's damp or covered in a thin layer of water.

Overall, the image presents a detailed and intricate view of these fascinating fungi, showcasing their unique structure, coloration, and texture in their natural habitat.",171,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424490375.JPG
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Trametes gibbosa (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,gibbosa,True,Trametes gibbosa,NE,dead wood (including bark),55.788929,12.395978,75.0,3424503385,Hovedstaden,Furesø,0-3424503385.JPG,2606,wood,0,124.0,1.0,continental,"The image shows a cluster of shelf fungi, also known as bracket fungi or polypores, growing on the forest floor. These fungi have a distinctive appearance with several notable features:

Shape: The fungi have a flat, shelf-like or bracket-like shape, which is characteristic of their species. They extend outward from the tree trunk or log, creating a layered or tiered structure.

Colour: The main body of the fungi appears to be a light brown or tan color. This coloration is typical for many species of shelf fungi and helps them blend in with their forest environment.

Texture: The surface of the fungi looks smooth and slightly glossy. This texture is often seen in mature specimens of shelf fungi, as their outer layers (the hymenium) can develop a waxy or leathery appearance.

Size: While it's difficult to determine the exact size without a reference object, these fungi appear to be relatively large. They cover a significant portion of the visible area on the log or tree trunk, suggesting they are mature and well-established growths.

Number: There seems to be a cluster of multiple fungi growing together, forming a group on the substrate.

Position: The fungi are oriented horizontally, attached to what appears to be a decaying log or tree trunk. This horizontal growth is typical for many species of shelf fungi, as it allows them to maximize their exposure to moisture and nutrients from the decomposing wood.

Overall, these shelf fungi present a striking visual element in the forest ecosystem, showcasing the intricate and often beautiful forms that can arise from the decomposition process in nature.",2606,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424503385.JPG
2022-01-02,2022.0,1.0,2.0,park/churchyard,DK,Merulius tremellosus Schrad.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,tremellosus,True,Phlebia tremellosa,NE,dead wood (including bark),55.947686,9.114192,15.0,3424490387,Midtjylland,Ikast-Brande,0-3424490387.JPG,1645,wood,0,0.0,17.0,atlantic,"The image shows two distinct fungi with unique visual features:

The main fungus in the center is the largest and most prominent. It has a flat, circular shape with a white outer edge. The interior of this fungus displays a gradient of colors, transitioning from a light pinkish-white at the edges to a darker pinkish-brown towards the center. This color variation gives it a textured appearance, almost like a furry or feathery surface. The overall shape is somewhat irregular, with a slight indentation on the right side.

To the left of the main fungus is a smaller piece that appears to be a fragment or a young fungus. It shares similar coloration and texture with the larger one, suggesting they are the same species. This smaller piece is partially cut off by the edge of the image.

The fungi are surrounded by a dark, moist-looking substrate that appears to be a mixture of soil and decaying organic matter. This environment provides an ideal setting for the fungi to thrive.

The contrast between the light-colored fungi and the dark substrate creates a striking visual effect, emphasizing the intricate details and textures of the fungi's surfaces.",1645,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424490387.JPG
2022-01-02,2022.0,1.0,2.0,park/churchyard,DK,Merulius tremellosus Schrad.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,tremellosus,True,Phlebia tremellosa,NE,dead wood (including bark),55.947686,9.114192,15.0,3424490387,Midtjylland,Ikast-Brande,1-3424490387.JPG,1645,wood,0,0.0,17.0,atlantic,"The image shows two distinct fungi with different characteristics:

The larger fungus, positioned centrally, has a more rounded shape. Its cap is predominantly white with a subtle pinkish hue towards the center. The edges of the cap are slightly irregular, giving it a natural, organic appearance. The surface of this fungus appears smooth and uniform, without any visible textures or patterns.

The smaller fungus, located to the left of the larger one, has a more angular and fragmented shape. Its cap is also white with a pinkish tint, but it's divided into two distinct sections. The edges of this fungus are more defined and jagged, creating a more complex and intricate appearance compared to its larger counterpart.

Both fungi are set against a dark, soil-like background, which provides a stark contrast to their pale colors. The lighting in the image is even, allowing for clear visibility of the fungi's features without harsh shadows.

The fungi appear to be growing directly from the soil, suggesting they are in their natural habitat. The image is a close-up shot, focusing solely on the fungi and their immediate surroundings, which emphasizes their unique characteristics and creates an intimate view of these fascinating organisms.",1645,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3424490387.JPG
2022-01-02,2022.0,1.0,2.0,bog,DK,Pleurotus ostreatus (Jacq.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Pleurotaceae,Pleurotus,ostreatus,True,Pleurotus ostreatus,NE,dead wood (including bark),55.96311,10.567693,25.0,3424490388,Midtjylland,Samsø,0-3424490388.JPG,2096,wood,0,0.0,17.0,continental,"The image shows several green, oval-shaped fungi scattered across a grayish background. These fungi have a distinctive appearance with a green interior and a purple outline, creating a striking contrast.

The fungi vary in size, with some appearing larger and more prominent than others. Their oval shapes are not perfectly symmetrical, giving them a natural, organic look. The texture of the fungi appears smooth and uniform, without any visible surface details.

One notable feature is the presence of small, dark spots on some of the fungi. These spots could be spores or other structural elements of the fungi.

The fungi are distributed across the image without any particular pattern. Some are clustered together, while others are more isolated. The background has a textured appearance with subtle variations in gray tone, which helps to highlight the green color of the fungi.

Overall, the image presents a clear, detailed view of these green and purple fungi, allowing for a good observation of their visual characteristics and relative sizes.",2096,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424490388.JPG
2022-01-02,2022.0,1.0,2.0,bog,DK,Pleurotus ostreatus (Jacq.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Pleurotaceae,Pleurotus,ostreatus,True,Pleurotus ostreatus,NE,dead wood (including bark),55.96311,10.567693,25.0,3424490388,Midtjylland,Samsø,1-3424490388.JPG,2096,wood,0,0.0,17.0,continental,"The image shows a single mushroom growing on a tree branch. The mushroom has a distinctive appearance with several notable features:

Shape: The mushroom cap is bell-shaped, with a rounded top that curves downward. This shape is characteristic of many species of mushrooms and fungi.

Colour: The cap of the mushroom displays a two-tone coloration. The outer edge is a darker brown, while the inner part of the cap is a lighter brown. This color gradient adds depth and visual interest to the mushroom's appearance.

Texture: The underside of the mushroom cap is visible, revealing a white, fleshy surface. This texture is typical of many mushroom species and provides a stark contrast to the darker cap above.

Size: While it's difficult to determine the exact size without a reference object, the mushroom appears to be relatively small compared to the branch it's growing on. It likely spans only a portion of the branch's diameter.

Position: The mushroom is growing directly on the branch, attached to its surface. This growth pattern is common for many mushroom species, which often attach themselves to trees or other organic matter.

Overall, the mushroom presents a striking visual contrast against the brown branch and green moss, making it a focal point of the image. Its bell shape, color gradient, and visible texture all contribute to its distinctive appearance in this natural setting.",2096,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3424490388.JPG
2022-01-03,2022.0,1.0,3.0,Deciduous woodland,DK,Schizophyllum commune Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Schizophyllaceae,Schizophyllum,commune,True,Schizophyllum commune,NE,dead wood (including bark),55.765614,12.407464,10.0,3429066315,Hovedstaden,Furesø,0-3429066315.JPG,2452,wood,0,172.0,1.0,continental,"The fungi in the image are a striking feature on the dark tree trunk. They have a distinctive appearance with multiple layers of caps growing in clusters. The color of the fungi is primarily white, with some grayish tones visible on the uppermost parts of the caps.

The shape of the fungi is quite unique. Each cap has a rounded, dome-like form with a flat top. The edges of these caps are particularly noteworthy, as they have a ruffled or frilly appearance, creating a delicate and intricate border around each cap. This ruffled edge gives the fungi a lacy or feathery look, adding to their visual appeal.

The texture of the fungi appears to be smooth on the top of each cap, but the ruffled edges suggest a more complex texture there. The multiple layers of caps growing in clusters create a three-dimensional, almost sculptural quality to the fungi.

In terms of size, the fungi seem to be relatively small compared to the tree trunk they're growing on. However, without a clear scale reference, it's difficult to determine their exact dimensions. They appear to cover a significant portion of the visible area of the trunk, indicating a dense growth.

The arrangement of the fungi is also interesting. They're not uniformly distributed but rather clustered together, with some larger groups in the center and smaller clusters towards the edges. This creates an asymmetrical but natural-looking pattern on the tree trunk.

Overall, these fungi present a captivating display of nature's intricacy, with their delicate white and gray caps, distinctive ruffled edges, and layered growth pattern creating a visually stunning feature on the dark tree bark.",2452,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3429066315.JPG
2022-01-02,2022.0,1.0,2.0,coniferous woodland/plantation,DK,Daedalea quercina (L.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Daedalea,quercina,True,Daedalea quercina,NE,dead wood (including bark),56.04998,9.59854,25.0,3429066318,Midtjylland,Horsens,0-3429066318.JPG,690,wood,0,0.0,17.0,continental,"The image shows two distinct fungi with different visual features:

The larger fungus is a bracket fungus, also known as a polypore. It has a flat, shelf-like shape and is predominantly brown in color. The surface of this fungus displays a series of concentric rings, which are actually layers of its mycelium. These rings give the fungus a textured appearance and can sometimes indicate its age or growth pattern. The bracket fungus appears to be quite substantial in size, dominating much of the visible area.

The smaller fungus is a white, lacy structure. Its delicate, intricate appearance resembles a network of fine threads or a web-like formation. This lacy texture is characteristic of certain species of fungi, particularly those in the order Agaricomycetes. The white coloration contrasts sharply with the brown of the bracket fungus, making it stand out in the image.

Both fungi are growing on what appears to be a tree stump or decaying wood. The surface they're attached to shows signs of decomposition, with visible rings and a weathered appearance. This provides an interesting backdrop that highlights the fungi's natural habitat and their role in the decomposition process.

The composition of the image creates a striking visual contrast between the robust, brown bracket fungus and the delicate, white lacy structure. This juxtaposition showcases the diversity of fungal forms and their coexistence in nature.",690,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3429066318.JPG
2022-01-03,2022.0,1.0,3.0,Mixed woodland (with coniferous and deciduous trees),DK,Plicatura crispa (Pers.) Rea,Fungi,Basidiomycota,Agaricomycetes,Amylocorticiales,Amylocorticiaceae,Plicaturopsis,crispa,True,Plicaturopsis crispa,NE,dead wood (including bark),55.772716,12.416273,48.0,3429085315,Hovedstaden,Furesø,0-3429085315.JPG,2099,wood,0,192.0,1.0,continental,"The fungi in the image are a striking feature, growing in abundance on the fallen branch. They have a distinctive appearance with light brown caps that have a slightly darker brown center. The edges of the caps are white, creating a subtle contrast.

The fungi have a flat, disc-like shape, resembling small, circular shelves or platforms growing directly from the bark. This growth pattern is typical of many bracket fungi or polypores.

The texture of the fungi appears smooth and slightly glossy, suggesting a thin, delicate structure. The caps seem to have a uniform coloration across their surface, without any visible patterns or variations.

In terms of size, the fungi are relatively small compared to the branch they're growing on. Each individual cap looks to be about the size of a quarter or a small coin, though it's difficult to determine exact dimensions without a reference object.

The fungi are densely packed along the length of the branch, with some growing in clusters and others spaced more individually. This creates a textured, almost carpet-like appearance on the surface of the branch.

The overall effect is quite beautiful, with the light brown and white fungi providing an interesting visual contrast against the darker bark of the branch and the reddish-brown leaves in the background.",2099,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3429085315.JPG
2022-01-03,2022.0,1.0,3.0,roadside,SE,Schizophyllum commune Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Schizophyllaceae,Schizophyllum,commune,True,Schizophyllum commune,NE,dead wood (including bark),56.06801,14.487262,16.0,3429066321,Skåne,Bromölla,0-3429066321.JPG,2452,wood,0,238.0,8.0,continental,"The image shows a single large mushroom growing on a tree trunk. The mushroom has a distinctive shape, resembling a fan or flower with its cap spread out in a circular pattern. The cap is predominantly brown in color, with a darker brown rim around the edges.

The texture of the mushroom cap appears to be quite intricate, with numerous thin, white lines radiating outward from the center. These lines create a delicate, lacy pattern across the surface of the cap, giving it a complex and visually interesting texture.

The mushroom is relatively large compared to its surroundings. It occupies a significant portion of the frame, making it the clear focal point of the image. The cap alone seems to span several inches in diameter.

The stem of the mushroom is not clearly visible in this image, as the focus is primarily on the cap. However, based on the typical structure of mushrooms, we can assume it's attached to the underside of the cap, growing down into the tree trunk.

The mushroom is growing on what appears to be the bark of a birch tree. The tree bark has a light, pale color, which provides a nice contrast to the darker brown of the mushroom cap.

Overall, the image presents a striking close-up view of this single mushroom, highlighting its unique and beautiful natural form.",2452,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3429066321.JPG
2022-01-02,2022.0,1.0,2.0,coniferous woodland/plantation,DK,Tremella mesenterica Retz.,Fungi,Basidiomycota,Tremellomycetes,Tremellales,Tremellaceae,Tremella,mesenterica,True,Tremella mesenterica,NE,dead wood (including bark),55.407085,10.297478,10.0,3429085318,Syddanmark,Odense,0-3429085318.JPG,2629,wood,0,0.0,17.0,continental,"The image shows a fascinating example of fungal growth on a tree trunk. The main feature is a large, bright orange-yellow fungus that dominates the center of the frame. This fungus has a distinctive shape, resembling a cluster of small, rounded lobes or bumps. Its texture appears soft and fleshy, almost like a cluster of miniature oranges or a piece of fruit that has been slightly squished.

The fungus is relatively large compared to its surroundings, occupying a significant portion of the visible area on the tree trunk. Its vibrant color contrasts sharply with the darker brown of the wood and the gray background, making it the focal point of the image.

On the left side of the main fungus, there's a smaller black fungus visible. This provides an interesting size comparison and showcases the diversity of fungal species that can grow together.

The overall appearance of the orange-yellow fungus is quite striking and unusual. Its bright color and soft, lobed texture give it an almost otherworldly quality, making it a captivating subject for nature photography.",2629,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3429085318.JPG
