eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,captions,class_id,image_path
2023-01-03,2023.0,1.0,3.0,Deciduous woodland,DK,Bjerkandera adusta (Willd.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Phanerochaetaceae,Bjerkandera,adusta,True,Bjerkandera adusta,NE,dead wood (including bark),56.185939,10.691614,32.0,4100094200,Midtjylland,Syddjurs,0-4100094200.JPG,171,wood,0,"The image shows a cluster of shelf fungi growing on a tree trunk. These fungi have a distinctive appearance with several notable features:

Colour: The fungi display a range of colors, primarily white, gray, and brown. The outer edges of the shelf-like structures are white, while the centers have a grayish-brown hue. The uppermost part of the cluster appears to be a darker brown.

Shape: The fungi have a layered, shelf-like structure. They form flat, plate-like growths that extend outward from the tree trunk. These shelves are stacked on top of each other, creating a tiered appearance. The uppermost shelf is smaller and more compact, while the lower shelves are larger and more expansive.

Texture: The surface of the fungi appears to be smooth and slightly glossy. The edges of the shelves are crisp and well-defined, suggesting a firm, structured growth rather than a soft or fuzzy texture.

Size: The fungi vary in size across the cluster. The largest shelf is located in the bottom right corner of the image, while the smallest one is at the top. On average, the shelves seem to be relatively thin and elongated.

The fungi are densely packed, with multiple shelves visible in the frame. This close-up view allows for a detailed examination of their intricate structure and color variations. The contrast between the white edges and the grayish-brown centers creates an interesting visual pattern, highlighting the natural beauty of these forest-dwelling organisms.",171,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100094200.JPG
2023-01-03,2023.0,1.0,3.0,Deciduous woodland,DK,Bjerkandera adusta (Willd.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Phanerochaetaceae,Bjerkandera,adusta,True,Bjerkandera adusta,NE,dead wood (including bark),56.185939,10.691614,32.0,4100094200,Midtjylland,Syddjurs,1-4100094200.JPG,171,wood,0,"The image shows a close-up view of a single fungus, likely a mushroom or toadstool. The most prominent feature is its cap, which has a distinctive two-tone coloration. The top portion of the cap is dark brown, almost black, while the bottom part is white. This creates a striking contrast.

The cap's surface appears to have a slightly fuzzy or velvety texture, which is typical of many mushroom species. This texture gives the fungus a soft, almost velvety appearance.

The fungus seems to be relatively small in the frame, as it occupies only a portion of the image. It's positioned slightly off-center, with more of the dark brown cap visible on the left side of the frame and more of the white underside on the right.

The background of the image is blurred, creating a bokeh effect that further emphasizes the focus on the mushroom. The blurred background appears to be a mix of dark and light colors, possibly indicating an outdoor setting like a forest or garden.

Overall, the image presents a detailed and intimate view of this single fungus, allowing for a clear observation of its unique coloration, texture, and form.",171,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100094200.JPG
2023-01-03,2023.0,1.0,3.0,hedgerow,DK,Tremella mesenterica Retz.,Fungi,Basidiomycota,Tremellomycetes,Tremellales,Tremellaceae,Tremella,mesenterica,True,Tremella mesenterica,NE,dead wood (including bark),56.96332,9.669122,10.0,4100092174,Nordjylland,Aalborg,0-4100092174.JPG,2629,wood,0,"The image shows a fascinating yellow fungus with several distinct visual features:

The main body of the fungus is a vibrant yellow color, standing out prominently against the darker background of wet leaves and soil.

The fungus has a complex, irregular shape. It appears to have multiple lobes or extensions, giving it a somewhat tree-like structure. This branching pattern creates an intricate and visually interesting form.

The texture of the fungus seems to be quite varied. The main body appears smooth and glossy, reflecting light and giving it a slightly wet appearance. However, the smaller protrusions or ""branches"" extending from the main structure look more rugged and textured, possibly with a rougher surface.

The relative size of the fungus is significant in the image. It appears to be quite large compared to the surrounding elements like leaves and twigs. This size makes it a dominant feature in the composition, drawing the viewer's attention immediately.

The fungus is positioned centrally in the image, making it the focal point of the photograph. Its bright yellow color contrasts sharply with the darker, more muted tones of the forest floor, further emphasizing its importance in the scene.

Overall, the fungus presents a striking visual element with its bold color, complex structure, and interesting texture, making it a captivating subject in this forest floor composition.",2629,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100092174.JPG
2023-01-02,2023.0,1.0,2.0,Deciduous woodland,DK,Stereum hirsutum (Willd.) Gray,Fungi,Basidiomycota,Agaricomycetes,Russulales,Stereaceae,Stereum,hirsutum,True,Stereum hirsutum,NE,dead wood (including bark),54.771217,11.885492,24.0,4100096135,Sjælland,Guldborgsund,0-4100096135.JPG,2520,wood,0,"The image shows a fascinating example of bracket fungi growing on a tree trunk. The fungi have a distinctive layered structure, resembling a series of shelves or steps. Their coloration is primarily brown, with lighter edges that create a striking contrast against the dark, almost black tree bark.

The main body of the fungi appears to be composed of multiple overlapping lobes or fronds. These lobes have a somewhat fuzzy or velvety texture, giving them a soft appearance despite being fungi. The edges of each shelf-like structure are clearly defined and lighter in color, creating a series of distinct tiers.

The fungi seem to be relatively large compared to the visible portion of the tree trunk. They dominate the frame, extending from the bottom to the top of the image. This size suggests they are well-established and have been growing on this tree for some time.

The overall shape of the fungi is irregular and organic, following the contours of the tree trunk. This adaptation allows them to maximize their surface area for absorption of nutrients from the decaying wood.

The lighting in the image appears to be natural, likely dappled sunlight filtering through the tree canopy. This lighting enhances the textures of both the fungi and the tree bark, creating an interesting interplay of light and shadow that highlights the intricate details of the fungi's structure.

In summary, this image presents a captivating close-up view of bracket fungi, showcasing their unique architectural form, rich coloration, and the fascinating way they interact with their host environment.",2520,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100096135.JPG
2023-01-02,2023.0,1.0,2.0,Deciduous woodland,DK,Stereum hirsutum (Willd.) Gray,Fungi,Basidiomycota,Agaricomycetes,Russulales,Stereaceae,Stereum,hirsutum,True,Stereum hirsutum,NE,dead wood (including bark),54.771217,11.885492,24.0,4100096135,Sjælland,Guldborgsund,1-4100096135.JPG,2520,wood,0,"The image shows a fascinating display of fungi growing on a tree trunk. The fungi have a distinctive appearance with several notable visual features:

Colour: The fungi exhibit a range of colors, primarily light brown, dark brown, and white. The main body of the fungi appears to be a light brown color, while the edges and smaller structures are white.

Shape: The overall shape of the fungi is irregular and organic. The main body has a somewhat flat, pancake-like appearance, but it's not perfectly circular. The edges are uneven and slightly frayed, giving it a natural, wild look.

Texture: The surface of the fungi appears to be fuzzy or hairy, particularly on the smaller structures. This texture adds to the organic and natural feel of the image.

Size: The fungi vary in size throughout the image. The main body of the fungi is the largest structure, while there are smaller, more delicate structures visible as well.

Structures: The fungi have multiple distinct parts. There's a larger, more prominent section in the center, with smaller, thinner structures extending from it. These smaller parts have a more delicate appearance and are also fuzzy in texture.

Distribution: The fungi are spread across the visible surface of the tree trunk, creating an interesting pattern. They seem to be growing in clusters, with some larger structures surrounded by smaller ones.

Overall, the fungi present a complex and visually striking appearance, showcasing the diversity and beauty of these natural organisms in their habitat.",2520,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100096135.JPG
2023-01-03,2023.0,1.0,3.0,Mixed woodland (with coniferous and deciduous trees),DK,Fomes fomentarius (L.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Fomes,fomentarius,True,Fomes fomentarius,NE,dead wood (including bark),55.374167,10.207691,27.0,4100094207,Syddanmark,Odense,0-4100094207.JPG,914,wood,0,"The image shows two distinct fungi growing on a dark, rotted log. The larger fungus is a grayish-brown color with a flat, expansive cap. It has a layered appearance with multiple ridges and bumps across its surface, giving it a textured and somewhat rough look. The cap is wide and flat, resembling a shelf or bracket fungus.

To the left of the larger fungus, there's a smaller, more conical-shaped fungus. This secondary fungus is also grayish-brown but appears more compact and pointed.

The fungi are growing directly on the decaying wood of the log. The log itself is dark brown to black in color, indicating advanced stages of decomposition. This creates a stark contrast between the lighter-colored fungi and the dark wood.

The setting appears to be a forest floor, with the log and fungi surrounded by fallen leaves in various shades of brown and orange. This suggests the image was taken during autumn when leaves have changed color and are beginning to fall.

The composition of the image focuses primarily on the fungi and the log, with the surrounding environment providing context but not detracting from the main subjects. The fungi seem to be the central point of interest, showcasing their unique forms and textures against the backdrop of the decomposing log and autumn leaves.",914,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100094207.JPG
2023-01-03,2023.0,1.0,3.0,Unmanaged deciduous woodland,DK,Daedalea quercina (L.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Daedalea,quercina,True,Daedalea quercina,NE,dead wood (including bark),55.968553,12.271182,65.0,4100094210,Hovedstaden,Hillerød,0-4100094210.JPG,690,wood,0,"The image shows a fascinating example of bracket fungi growing on a tree trunk. The fungi have a distinctive brown coloration, with a darker brown on the outer edges and a lighter brown towards the center. Their shape is characterized by a flat, shelf-like structure that extends outward from the tree bark.

The texture of the fungi appears to be quite intricate and complex. The surface is covered in numerous small, ridged protrusions that give it a rough, almost sponge-like appearance. These ridges create a textured, bumpy surface that adds visual interest to the fungi's form.

In terms of size, the fungi seem to be quite substantial. They cover a significant portion of the visible area on the tree trunk, indicating that they are mature and well-established growths. The shelf-like structure of the fungi appears to be several inches thick, suggesting they have been growing for some time.

The fungi are growing on what appears to be a dark brown tree trunk. The contrast between the lighter-colored fungi and the darker wood creates a striking visual effect. The tree trunk itself shows signs of age and weathering, with some lighter patches visible, which adds to the overall natural aesthetic of the scene.

Overall, this image captures the intricate beauty of bracket fungi in their natural habitat, showcasing their unique coloration, texture, and form as they develop on the tree trunk.",690,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100094210.JPG
2023-01-03,2023.0,1.0,3.0,Unmanaged deciduous woodland,DK,Daedalea quercina (L.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Daedalea,quercina,True,Daedalea quercina,NE,dead wood (including bark),55.968553,12.271182,65.0,4100094210,Hovedstaden,Hillerød,1-4100094210.JPG,690,wood,0,"The image shows a large, flat mushroom growing on the forest floor. The mushroom has a distinctive two-part structure. The main cap is a light brown color with a slightly darker brown rim, giving it a subtle two-tone appearance. The cap has a smooth, slightly shiny surface that reflects light, indicating a smooth texture.

Attached to the main cap is a smaller, circular growth. This secondary cap is also light brown but appears more textured and bumpy in surface. The contrast between the smooth main cap and the bumpy secondary cap creates an interesting visual dynamic.

The mushroom's size is quite impressive, dominating the frame of the image. It appears to be several inches in diameter, making it a significant feature in the forest scene.

The fungi are growing directly on the forest floor, surrounded by fallen leaves in various shades of brown and orange. This natural setting provides a perfect backdrop for the mushroom, highlighting its organic form and coloration.

Overall, the visual features of the fungi create a striking image, showcasing the diversity and beauty of forest ecosystems. The combination of the smooth, light brown main cap with its darker rim, and the smaller, more textured secondary cap, along with the fungi's substantial size, make it a captivating subject for nature photography.",690,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100094210.JPG
2023-01-03,2023.0,1.0,3.0,Deciduous woodland,DK,Meripilus giganteus (Pers.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meripilaceae,Meripilus,giganteus,True,Meripilus giganteus,NE,dead wood (including bark),54.830692,11.935811,15.0,4100096152,Sjælland,Guldborgsund,0-4100096152.JPG,1642,wood,0,"The image shows a large, complex fungus growing on a tree stump. The fungus has a predominantly brown coloration, with various shades ranging from light to dark brown. Its shape is irregular and lumpy, with multiple overlapping lobes and folds. The texture appears rough and uneven, with visible ridges and crevices across its surface.

The fungus is significantly larger than the surrounding tree stump, dominating the visual field. It extends outward from the stump in a broad, fan-like pattern, creating a striking contrast against the darker wood beneath it.

The structure of the fungus is intricate, with smaller lobes and protrusions visible within the larger mass. This gives it a three-dimensional appearance, adding depth and complexity to its form.

The fungus's size is impressive, likely spanning several inches across its widest point. Its expansive growth suggests it has been developing on this stump for some time, possibly years.

The overall appearance of the fungus is both beautiful and somewhat alien, with its organic, flowing shapes and rich brown hues. It's a vivid example of the diverse and often surprising forms that fungi can take in their natural habitat.",1642,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100096152.JPG
2023-01-04,2023.0,1.0,4.0,Deciduous woodland,DK,Plicatura crispa (Pers.) Rea,Fungi,Basidiomycota,Agaricomycetes,Amylocorticiales,Amylocorticiaceae,Plicaturopsis,crispa,True,Plicaturopsis crispa,NE,dead wood (including bark),56.186207,10.690773,6.0,4100092197,Midtjylland,Syddjurs,0-4100092197.JPG,2099,wood,0,"The image shows a close-up view of fungi growing on a tree trunk. The fungi appear to be a species of bracket fungus or polypore, characterized by their white coloration and distinctive shape.

The fungi have a flat, shelf-like structure that extends outward from the tree bark. Their surface is smooth and uniform, without visible ridges or textures. The white color of the fungi contrasts sharply with the darker brown of the tree trunk, making them stand out prominently in the image.

The fungi seem to be relatively thin and delicate, with a paper-like consistency. They appear to be growing in a relatively thin layer against the tree bark, rather than having a thick, three-dimensional structure.

While it's difficult to determine the exact size of the fungi without a reference object, they appear to be of moderate size - large enough to be clearly visible and distinct, but not overwhelming the image or the tree trunk they're growing on.

The fungi cover a significant portion of the visible area of the tree trunk, suggesting they may be a dominant feature in this particular section of the tree. Their uniform white coloration and flat, shelf-like shape create an interesting visual pattern against the textured surface of the bark.

Overall, the fungi present a striking appearance with their pure white color, smooth texture, and distinctive shelf-like form, creating a captivating contrast with the darker tones of the tree trunk they inhabit.",2099,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100092197.JPG
